Id,SalePrice
1461,143587.45084125735
1462,160520.01374130833
1463,155862.54659118812
1464,166068.8515263834
1465,211181.84682427815
1466,129560.16744827053
1467,180139.41247661732
1468,147525.1987073264
1469,210492.9574083854
1470,130841.32371840531
1471,187551.37484233716
1472,93883.00118724356
1473,93989.98809233862
1474,140040.8615625426
1475,127329.16585109271
1476,376718.4052435082
1477,336376.07009638846
1478,374053.6139492119
1479,390055.49504098506
1480,447775.3732046056
1481,366648.7974192929
1482,248617.26936886483
1483,234852.69268590456
1484,180423.4233321361
1485,142598.83597709693
1486,170416.354103602
1487,340096.6235097284
1488,317669.9099356805
1489,243683.41897126424
1490,247351.55179096234
1491,162653.9567694566
1492,128947.26494391981
1493,178997.53015460135
1494,220107.94851502162
1495,254230.7533311702
1496,195799.3075673873
1497,160197.93006788875
1498,148688.63781557974
1499,151640.77194031916
1500,145701.61119888187
1501,165820.76109690603
1502,163266.7259577943
1503,321821.42368736636
1504,192960.733165934
1505,247228.61923645786
1506,231116.97470586162
1507,185228.32349605355
1508,184229.03552329764
1509,133191.4444009704
1510,170588.78006788742
1511,173499.28449354786
1512,192927.02802170714
1513,132426.7986704539
1514,149440.86327936748
1515,191417.62995085973
1516,151148.2983282475
1517,160352.3677830395
1518,196654.0133825711
1519,228514.59585212835
1520,140092.548983706
1521,141729.4069062705
1522,182627.38515217177
1523,118634.48286058265
1524,128575.42010940763
1525,139347.0893146797
1526,127681.76776257843
1527,141021.68065730442
1528,138549.0630187304
1529,167724.38291173015
1530,193231.84120657147
1531,88287.5074016926
1532,93214.48395622226
1533,182061.89270445358
1534,106218.5591762543
1535,128203.41559175595
1536,124768.12007045321
1537,78778.76979308105
1538,156243.10630138803
1539,145590.1394196208
1540,78891.64659609854
1541,129660.30474904618
1542,133505.71540629107
1543,165829.74191566207
1544,126523.85294065207
1545,116327.59422327552
1546,126785.80071160883
1547,128419.42259746425
1548,125270.22703975937
1549,131253.09420867937
1550,143830.10308098202
1551,103302.14082756381
1552,104765.67033409116
1553,104221.51743781318
1554,113286.43048248888
1555,193446.72583875142
1556,88052.01870182615
1557,87624.73788848668
1558,113472.42148352705
1559,88286.55175590931
1560,144227.01621994766
1561,115090.68459256054
1562,143924.97453615136
1563,127166.86318943276
1564,201514.72200382984
1565,143123.1889767907
1566,284638.9829770028
1567,111054.33210870001
1568,184581.66277644623
1569,140164.47069104697
1570,145257.61884411165
1571,124599.04979366365
1572,156280.56229921637
1573,204105.46427850946
1574,143746.15513484678
1575,228793.21918241153
1576,251484.6497871753
1577,211195.19601744035
1578,150699.17714652352
1579,158089.88097090743
1580,147112.17160762075
1581,147415.6216995939
1582,139899.79852947674
1583,383794.3663791931
1584,191492.7653701338
1585,163477.344283268
1586,87645.9652943081
1587,124027.54889430941
1588,144820.7742355255
1589,128920.12393148609
1590,140685.62798619556
1591,83365.32418894488
1592,125780.25806387544
1593,151770.13869853903
1594,97212.18529493059
1595,87006.52385234882
1596,187244.07478029575
1597,166071.38639691134
1598,151041.26690674527
1599,170164.93274697522
1600,179328.97872721523
1601,69515.17989154943
1602,118891.97369281152
1603,112950.8124275252
1604,219487.94055952656
1605,198454.03807101093
1606,200868.41371439124
1607,240992.62145350914
1608,261039.08803176566
1609,205822.44136248642
1610,126425.94873739181
1611,168508.32687471574
1612,210188.9623015835
1613,197350.4611698971
1614,114256.0827337329
1615,76839.32480526491
1616,62862.56335681138
1617,87959.92974245346
1618,134320.49418771628
1619,154061.27420559543
1620,125705.9635229309
1621,140746.65013113065
1622,120012.5461272282
1623,244545.72057200887
1624,194551.0197378237
1625,140915.96722940053
1626,203843.24764662047
1627,170539.45032281746
1628,195745.50864722222
1629,136229.60497983365
1630,269343.7711896265
1631,190546.17089861943
1632,257608.81318708055
1633,135736.52818933327
1634,156802.93089280894
1635,138652.07640659364
1636,179294.46651416115
1637,165391.23319964862
1638,158569.25518505543
1639,199386.0184872585
1640,189746.1719888548
1641,179419.12925463115
1642,189020.1249700602
1643,195531.81279151296
1644,189679.18687459387
1645,216200.43905883524
1646,170225.4225849444
1647,179511.40819350348
1648,180811.19678868083
1649,147677.78893237788
1650,128564.79522982522
1651,142155.05779049994
1652,93883.00118724356
1653,103763.38636225085
1654,120075.90157802576
1655,143996.1869604532
1656,124653.64823702832
1657,120075.90157802576
1658,134968.1988927532
1659,131228.04256922487
1660,168338.1345943121
1661,415149.3116444911
1662,281693.9311965945
1663,543576.7843344804
1664,493566.6222727383
1665,421936.6661650299
1666,423636.91499813757
1667,289237.0522303094
1668,422098.9779771762
1669,335692.8274703854
1670,455102.25797574146
1671,270301.1881490098
1672,503992.95754993503
1673,207954.1086898448
1674,336624.4201366433
1675,214851.75112468321
1676,212954.39912119863
1677,239825.32000369634
1678,484086.5596283408
1679,470645.3538586845
1680,299671.5538565791
1681,239222.06283062242
1682,356130.4824442873
1683,219011.30742320936
1684,150660.2679015709
1685,149132.33377605063
1686,179987.01989151406
1687,140342.6621797613
1688,169319.49503433637
1689,171956.37606352137
1690,153627.9290052143
1691,148721.39913290174
1692,209863.61039768247
1693,143806.12923093268
1694,133332.53596739072
1695,127399.40870994393
1696,196167.9388327086
1697,123804.50492808149
1698,310719.29840185854
1699,491003.32648013823
1700,200747.61629713408
1701,213077.52191268746
1702,379257.2104635239
1703,322044.37204390863
1704,332557.1718088524
1705,234765.652721354
1706,438861.28344360786
1707,240500.95392702412
1708,237180.5481144324
1709,344523.0913194188
1710,259570.48514289418
1711,226094.76971411836
1712,256234.816055852
1713,335334.1925907425
1714,243826.97319751186
1715,166489.32459618256
1716,224074.75805751677
1717,190213.09212349966
1718,120324.76583580894
1719,166358.2283079192
1720,321748.7959001908
1721,194237.29195612928
1722,124794.02332315748
1723,185346.5978410509
1724,284248.3617733791
1725,179921.1037930495
1726,146587.744021599
1727,205731.52187648826
1728,155228.63858762817
1729,157506.59130309508
1730,144318.1762181153
1731,158419.36903639857
1732,153421.3383042608
1733,133511.8374169417
1734,136172.16251545507
1735,156091.98489620796
1736,133335.55317452826
1737,445945.7079792373
1738,200074.59499769774
1739,233080.43333655805
1740,270322.4491076227
1741,233277.77298764946
1742,146615.8296566369
1743,146839.01914048917
1744,309010.7507135345
1745,269516.7582139176
1746,185588.91210866827
1747,165879.4144216704
1748,159159.56242911678
1749,164199.08104978304
1750,142329.21967470692
1751,164540.1031221123
1752,129772.61765515602
1753,195997.09595432633
1754,155512.1441109226
1755,189871.44740419823
