Id,SalePrice
1461,135541.04847389468
1462,156842.84406068438
1463,189025.27887017382
1464,211432.3138135107
1465,210128.75471457164
1466,186267.26922649532
1467,191906.87520652384
1468,173809.24111196608
1469,210280.16530574753
1470,128440.89154138339
1471,143811.34702238423
1472,87341.439521713
1473,87129.25883107346
1474,140761.11145871584
1475,113201.49043089223
1476,360513.90437670785
1477,293930.0432602931
1478,326694.3701754419
1479,320191.2362679309
1480,445245.1926094256
1481,324285.9685702045
1482,206384.3922124997
1483,220877.77194730635
1484,152899.7420294449
1485,198102.20430330822
1486,203277.39984628887
1487,365986.7702687764
1488,259797.21702986996
1489,213663.86728853072
1490,207899.60670317602
1491,188606.82348042747
1492,127657.26340771823
1493,160110.21757642747
1494,332187.51253503223
1495,321942.8725435219
1496,186899.03931749397
1497,189489.92951327524
1498,166524.5214240163
1499,164037.13092447672
1500,159121.59238089502
1501,174702.24433337466
1502,169771.6543909587
1503,256529.80592378092
1504,219441.18356081238
1505,214830.6931414677
1506,187581.46893882038
1507,211516.77905293915
1508,191466.14927201017
1509,171492.36394665914
1510,145378.70509491325
1511,147941.4323767309
1512,175365.2250645184
1513,154533.68672268125
1514,134744.75924930486
1515,194493.7555792585
1516,184627.61575362293
1517,163089.31769040687
1518,156587.5012880384
1519,177400.77908275998
1520,119335.03681513008
1521,129769.3035957378
1522,159337.96596859934
1523,115074.06891443698
1524,128179.67957017725
1525,137613.0517628676
1526,121970.93731760046
1527,150549.42394228722
1528,144431.65371328476
1529,149639.6377744865
1530,172396.6995949675
1531,102520.42721806745
1532,89365.16208812877
1533,144460.45972343057
1534,106149.80090902261
1535,130712.80381195454
1536,108312.77451901071
1537,91368.37396963123
1538,159748.75487153186
1539,205184.5653259354
1540,90558.7357851737
1541,145738.5661576916
1542,119304.82366539928
1543,162076.72125540522
1544,106175.95959732617
1545,114619.00802523318
1546,131463.9795049091
1547,118576.031712187
1548,123045.34258926098
1549,131682.02302190184
1550,124100.292017541
1551,100195.75279781311
1552,124945.93268697655
1553,121798.71221874368
1554,113193.72660585519
1555,182551.99490222184
1556,125591.24363752923
1557,97526.17659921749
1558,117215.33095923353
1559,50172.009972603904
1560,154364.81074073064
1561,95218.25986144693
1562,136446.06758766563
1563,110709.42834612711
1564,142765.14076110127
1565,144128.9334485801
1566,247636.12105351704
1567,118155.17116173952
1568,214728.63402246937
1569,124074.32046463573
1570,144281.55874498247
1571,115307.3379228165
1572,132020.02240431376
1573,169061.2174203796
1574,119463.49330936396
1575,197469.91580016506
1576,294154.31201171374
1577,186312.9742301742
1578,203107.59807406395
1579,161331.76023643918
1580,176940.82567170757
1581,163085.15978360045
1582,155190.72130759477
1583,274325.3628836279
1584,214677.859767847
1585,145232.2144272474
1586,97588.53921616261
1587,115467.22050643264
1588,121881.71968812443
1589,121008.5864113196
1590,121242.04715676485
1591,86970.51910560753
1592,125358.13941200217
1593,142519.3970947996
1594,119923.19123577554
1595,94273.80328642187
1596,191367.46478734963
1597,206000.78498688227
1598,221280.80845618827
1599,165033.77628753244
1600,158199.9999338321
1601,80383.27776006602
1602,113491.00242491638
1603,61872.238078270275
1604,186047.07853320017
1605,230782.80472597107
1606,184405.7775215756
1607,198744.0947404481
1608,232321.752815805
1609,192846.27901081523
1610,160983.75082456434
1611,162166.54027783647
1612,176784.301961709
1613,160738.61624335666
1614,94546.92624427853
1615,80573.79889675966
1616,68149.16529770938
1617,89504.88953468617
1618,130631.76156392464
1619,168177.33433180134
1620,150487.3852753353
1621,146340.83286490856
1622,131180.76904016105
1623,201135.30315420745
1624,190061.46026974064
1625,132300.24853003363
1626,160776.0330945284
1627,193317.0415322148
1628,267047.9781290285
1629,183583.07285367453
1630,273547.77983677323
1631,213722.77283120228
1632,242897.6244730857
1633,178607.35959635643
1634,183084.07925044646
1635,182957.4811459206
1636,180221.00642557786
1637,214778.7654770565
1638,204235.6830675571
1639,185617.75775049746
1640,233674.5735444645
1641,175722.0860655881
1642,233610.7676322117
1643,217672.8373696607
1644,214832.60295813472
1645,179099.32838308823
1646,166522.57117732312
1647,167605.07633712998
1648,136163.18988793564
1649,132703.8706414954
1650,133735.1467438695
1651,143886.08538494297
1652,87341.439521713
1653,93084.67295698411
1654,127372.20896306357
1655,125632.53993685242
1656,126296.4539123649
1657,127431.01157230006
1658,128373.30431430349
1659,114210.1118269608
1660,164208.79974592797
1661,397135.7795302784
1662,384457.8622542376
1663,364629.284488396
1664,427795.9542867596
1665,335739.35174735676
1666,343413.4895066781
1667,355811.84917273873
1668,337306.1712104979
1669,304791.8418219017
1670,351512.2174150124
1671,251644.56706397067
1672,424774.0622384398
1673,309631.3996506169
1674,279289.29682103393
1675,193306.86839658517
1676,191950.3554942515
1677,216992.18615654646
1678,434964.9747352876
1679,372015.65644888364
1680,270715.3134285935
1681,239927.28861328596
1682,317081.59338128514
1683,196570.9522425855
1684,195556.5699692909
1685,185090.6501591947
1686,153546.41661177072
1687,189469.28749559983
1688,199631.0796394218
1689,201444.1596653637
1690,192987.5869588314
1691,186206.34242620523
1692,257892.02479441595
1693,190542.00501376964
1694,169621.800053735
1695,177004.34998742802
1696,273640.61871003004
1697,188657.72203961227
1698,368827.1421663056
1699,322300.7982189513
1700,261398.11080122658
1701,273915.94307583076
1702,282964.8866877377
1703,256538.84887972212
1704,270563.124208651
1705,209516.9562976529
1706,354170.47996131727
1707,211739.51257221488
1708,211000.4656745938
1709,306196.1395632176
1710,223528.45497561287
1711,260575.60407721825
1712,228533.19175356856
1713,281469.5184536008
1714,214282.36514288286
1715,206249.44826620974
1716,197759.1821393241
1717,171418.8194353846
1718,121911.34928345545
1719,198667.94716409803
1720,239452.62300972428
1721,183112.197916804
1722,122093.65274765846
1723,166236.6758637553
1724,214285.58686235017
1725,196939.7049960784
1726,190254.90237730063
1727,170934.88081318632
1728,180892.3559023811
1729,175147.31938213337
1730,197915.38827640336
1731,128507.70757385292
1732,142837.33257228546
1733,115483.32007037415
1734,114559.07384952123
1735,140974.33493491347
1736,116794.98078888154
1737,337246.0226150522
1738,281956.2562964907
1739,259154.13775838446
1740,200826.41085518376
1741,186551.7252143107
1742,168467.1047479795
1743,177117.92689938485
1744,310765.73124956974
1745,237549.88236517576
1746,226268.60190803625
1747,220181.48368084768
1748,230025.99277334352
1749,157456.84956243457
1750,138690.4930817176
1751,226012.6731727448
1752,119407.14336677345
1753,153709.65187506485
1754,184100.79661483664
1755,165492.32514885542
1756,135930.16134973016
1757,127915.9577560037
1758,161509.03650555966
1759,172063.78124969132
1760,171483.11954088646
1761,158079.68447526704
1762,164640.13528658403
1763,177403.55960535578
1764,119311.547209723
1765,174322.93563556438
1766,173413.66337400724
1767,213473.10463125393
1768,139464.47812476012
1769,163862.71845369684
1770,155288.9904022002
1771,123896.6497720367
1772,137223.9462553494
1773,122780.93879840951
1774,155693.6705243729
1775,135051.1692657168
1776,141446.80772293135
1777,113644.6304950692
1778,145094.57415436913
1779,134707.00244046474
1780,174320.640180925
1781,127866.13061144626
1782,90856.303519086
1783,155433.107240499
1784,121029.72377535926
1785,137167.87290776207
1786,152149.55728969452
1787,190312.2460370665
1788,72215.02979334048
1789,140835.2742972781
1790,93322.92733791807
1791,219455.53342487226
1792,156723.99025450018
1793,127162.58455990774
1794,182744.15823615075
1795,139563.8698844145
1796,137521.74353583256
1797,154189.87517085383
1798,125250.01010329569
1799,120238.54162826017
1800,122758.00168162187
1801,138387.14513899223
1802,168786.75871026728
1803,155540.53437249426
1804,162307.59421025624
1805,131261.08703234466
1806,125468.7074619533
1807,127885.92541643784
1808,159058.77811928446
1809,112121.30504449295
1810,121413.36984770495
1811,82281.92359427632
1812,88670.97015420144
1813,110128.48978242894
1814,105281.09847428919
1815,74144.69456655167
1816,113514.54034192709
1817,125185.14376730061
1818,157760.00614947974
1819,128796.33136716056
1820,40072.20872922423
1821,101643.95690133247
1822,166059.99045075345
1823,42461.42175950668
1824,132416.61207416994
1825,128873.03741232841
1826,103703.14533154342
1827,106399.75895613397
1828,114746.64988753383
1829,184599.4497123512
1830,140017.14639044926
1831,144688.8572788198
1832,73761.16901617765
1833,118437.28587867948
1834,124632.76478076278
1835,96195.38076954924
1836,123488.88184139879
1837,92283.53787082901
1838,124664.20243022687
1839,114425.1696619326
1840,97560.91840080894
1841,111373.80182319158
1842,94602.37508976052
1843,142343.17967215637
1844,134074.79806462073
1845,141942.92690721125
1846,153220.72160603857
1847,181189.15084265757
1848,64244.4082985936
1849,133320.90089324146
1850,113348.44396342029
1851,139065.35937957474
1852,114336.22499015767
1853,108615.70767999615
1854,185440.0301142501
1855,193219.94837823353
1856,199699.0576377079
1857,248608.21892046355
1858,180612.0821955526
1859,153936.17872163118
1860,167943.4256934637
1861,153275.78190458636
1862,264813.7480547576
1863,256403.14507845556
1864,256481.3483559479
1865,315298.28630676505
1866,284649.2607456069
1867,244537.2507418001
1868,225694.9837972875
1869,190486.51442441193
1870,238959.87507953288
1871,249707.52412185314
1872,179899.7133404164
1873,217920.19780949442
1874,155726.0794166952
1875,190665.72036153916
1876,174879.11532939004
1877,198758.00314840226
1878,206496.2041879252
