Id,SalePrice
1461,123101.56845094975
1462,164396.2867831415
1463,175192.57409869073
1464,196055.96568502838
1465,216763.35978622522
1466,172495.98139365815
1467,182729.5612591943
1468,161749.1442460829
1469,201932.73472383482
1470,113987.77499213278
1471,152237.64376329884
1472,96232.60152636487
1473,95220.93545981063
1474,149863.03049580829
1475,123058.06046190682
1476,389422.5457385872
1477,281189.88156969624
1478,333074.63390974054
1479,335942.53344373876
1480,551252.4542516808
1481,335174.7868297196
1482,217711.77468148124
1483,206998.28374704646
1484,159767.5039387024
1485,178215.26390229096
1486,193836.2466136806
1487,379135.9399540932
1488,257482.80224914133
1489,205574.36430801725
1490,213176.79386910997
1491,181290.7201577013
1492,122400.78651655257
1493,169948.397917581
1494,325222.4469974126
1495,319133.1832803942
1496,206145.38962327817
1497,191207.01412561783
1498,160647.0506452042
1499,159078.44794617788
1500,152573.57322578458
1501,170619.98622711058
1502,156882.91633234045
1503,257106.84684554028
1504,225539.73447550653
1505,223125.73651047473
1506,202590.86698743675
1507,216031.6572291716
1508,191259.86104013724
1509,159733.83543572438
1510,139878.9955683971
1511,140154.54678581655
1512,175132.29838811068
1513,154196.79308786587
1514,161200.65439103125
1515,216801.03605898394
1516,171646.22709224437
1517,163213.66389179282
1518,161981.93951467218
1519,180711.4306381523
1520,122444.37569413775
1521,131005.10623277874
1522,164908.62220346634
1523,113896.68036036931
1524,125746.34720337865
1525,128370.35848961241
1526,120543.35353408106
1527,130409.33808489698
1528,143583.10456437332
1529,141712.88965389068
1530,173793.26293266463
1531,107939.59553186785
1532,94451.17243321646
1533,141325.2060669285
1534,107623.70902310286
1535,136040.92337324313
1536,110569.24285603644
1537,76117.85294913234
1538,168086.06993278852
1539,209024.52664524014
1540,103860.1056427557
1541,137292.31880653356
1542,128148.82021928759
1543,183943.37007109562
1544,103689.81620140323
1545,116192.9643839106
1546,125881.64883380718
1547,125586.13446883111
1548,129051.28399012586
1549,118608.20519636202
1550,125176.81518980404
1551,104035.73195555573
1552,121998.61618949349
1553,132221.47719254505
1554,113897.29391743855
1555,189993.1697320818
1556,120017.42175842129
1557,114835.15382405778
1558,106912.56878621595
1559,56846.46101744603
1560,144419.71344397162
1561,129543.64562657144
1562,129174.06255472786
1563,107523.41961860757
1564,143190.4318586402
1565,132793.74941187972
1566,244797.87137794387
1567,101730.09863552515
1568,215540.98533166762
1569,117487.44460371128
1570,140586.91323696726
1571,121038.00346558432
1572,133382.05070105838
1573,181088.62648401505
1574,120950.28393698731
1575,197347.3726927656
1576,242880.67052179918
1577,182363.26142662656
1578,186174.42571392067
1579,145314.96220094647
1580,178601.99429904562
1581,164262.4384661711
1582,140888.1783664223
1583,292777.7923179815
1584,217937.31841869443
1585,137321.71060704524
1586,85423.42497142618
1587,110554.89077808804
1588,126411.07770265956
1589,107436.52940526769
1590,123408.41231804261
1591,91756.60540229932
1592,123334.0870438462
1593,126792.75689555606
1594,129741.38154490723
1595,102115.32591570885
1596,208643.37362957103
1597,201424.5508559917
1598,202052.2015853887
1599,173434.7404686022
1600,174253.94538043835
1601,71117.08359560443
1602,108067.49307618488
1603,65650.55417758798
1604,201681.35392560522
1605,220953.8775293827
1606,182241.83332920237
1607,226303.0998774205
1608,216329.02284680092
1609,187102.1375743723
1610,147206.67673237465
1611,155447.7549070333
1612,172528.2495752385
1613,159135.49986794734
1614,106998.2802898169
1615,93266.88927466105
1616,79745.2979287907
1617,96611.19555901228
1618,126767.16521998977
1619,149362.7414671745
1620,160491.9219284285
1621,132702.1644547777
1622,133693.07103399874
1623,225125.03131701844
1624,189182.166501264
1625,125295.266571952
1626,161909.2646578432
1627,179568.30610028672
1628,260765.62040581217
1629,174239.23017925685
1630,358941.67331414984
1631,228412.27620845602
1632,268486.8248163135
1633,162912.19520779312
1634,174087.48122352964
1635,169387.9552727021
1636,171472.40455810112
1637,201120.06528559932
1638,205214.3537673896
1639,188553.62250066415
1640,258144.78580513922
1641,177425.241501152
1642,236588.92207796074
1643,229364.5543415751
1644,223627.29227568224
1645,183524.62763010152
1646,152582.24844653608
1647,158124.98048106878
1648,132804.63979554374
1649,132155.24698579914
1650,118057.26775455225
1651,126649.30406274105
1652,96232.60152636487
1653,101870.79882609761
1654,136840.59635305844
1655,135853.9185853294
1656,135560.5609357485
1657,136906.34793600027
1658,136659.1889460562
1659,123540.1765770538
1660,150199.2335089638
1661,450462.8556233384
1662,397808.8989191525
1663,398971.4532302049
1664,545476.9735572229
1665,349642.0085044319
1666,331527.3816314205
1667,389483.194207136
1668,349785.4355549612
1669,304705.68336497573
1670,367849.0402011182
1671,267816.83884182206
1672,485726.3355063954
