Id,SalePrice
1461,142543.73411516706
1462,164277.8570420526
1463,170192.1376070336
1464,171595.9769119184
1465,198721.97806315537
1466,164032.28647823862
1467,177714.10020717265
1468,165840.0563542019
1469,206556.3186375988
1470,129170.45335915811
1471,181204.2078591437
1472,86597.21511553532
1473,87035.71098192324
1474,151638.73366525964
1475,124172.69523260216
1476,366516.7846190141
1477,311153.30912130995
1478,333010.1790839051
1479,330407.1442212861
1480,456204.9871599186
1481,348550.1567498781
1482,197470.66274221934
1483,216508.59635362762
1484,163298.15903419972
1485,157023.28250380838
1486,161701.63430619476
1487,359572.3175927501
1488,307938.18501277815
1489,230087.80776357793
1490,225757.9892546869
1491,161772.0159384694
1492,123666.90094973182
1493,166594.9252019924
1494,253997.0190304799
1495,270011.2312032829
1496,199342.25454902646
1497,162320.19306230493
1498,152369.6212066809
1499,132022.47739489822
1500,121037.65230008446
1501,165958.71486109428
1502,149753.16132638472
1503,298195.05495130294
1504,195180.46782581173
1505,232472.56289170645
1506,220218.5071551417
1507,209163.42808313083
1508,188262.62224300113
1509,149627.8073843997
1510,151333.5208910803
1511,149488.7484360962
1512,204475.12314248894
1513,155712.55332523212
1514,148821.45151584665
1515,181280.09864566184
1516,164218.4304969926
1517,158601.17951428937
1518,175286.03278425933
1519,228607.8187405059
1520,131880.4192809745
1521,139292.1703734453
1522,175634.35081270002
1523,98642.71228777317
1524,124015.26370864648
1525,139581.66965622274
1526,116631.08737412623
1527,140459.28488023617
1528,123193.82519766304
1529,152065.46688389205
1530,200007.39627857145
1531,92386.33125616389
1532,91016.55994805617
1533,156940.94837839625
1534,113638.0761595347
1535,128415.29271011123
1536,129252.50602478324
1537,94045.97423810029
1538,134661.2588461968
1539,166328.04894300934
1540,101274.95464015995
1541,143237.81809296212
1542,126313.1971932439
1543,154554.46313934113
1544,113749.2863455162
1545,112416.80211937631
1546,138212.00665804502
1547,107354.96418439451
1548,110598.95164188276
1549,123270.23139446267
1550,144159.65261440116
1551,97666.96836207558
1552,129904.14347401849
1553,115026.85663963245
1554,114925.37274827562
1555,182529.8855055458
1556,96074.62058708548
1557,93561.78008317263
1558,88734.00714026982
1559,91021.40819524681
1560,139373.95003066
