Id,SalePrice
1461,130274.88434784557
1462,160947.0950008202
1463,156580.68221098415
1464,169616.96524557375
1465,182607.81846579176
1466,155964.07565287084
1467,164953.40413633283
1468,145508.32133770746
1469,183368.81270561993
1470,115248.7291796742
1471,177049.17752604096
1472,99678.97270071346
1473,97906.24640475918
1474,148292.96300979052
1475,120345.25711801864
1476,349742.3232210076
1477,267816.77369854436
1478,297785.15707218694
1479,296588.92013338645
1480,559475.5027185468
1481,327049.68567805487
1482,193186.1981123883
1483,177360.19722116727
1484,153489.04990119732
1485,150359.6672637291
1486,172233.8986661493
1487,367206.71526755067
1488,267047.0626620194
1489,179593.73984674455
1490,184820.67936127525
1491,174866.3635306953
1492,118096.88773010192
1493,190788.31797369412
1494,296082.89888031856
1495,291106.56858008774
1496,188698.21385243727
1497,169324.25844086055
1498,135510.1053050974
1499,134653.0723088977
1500,126561.82244685416
1501,142178.28166292058
1502,129745.61600242613
1503,253132.5914714622
1504,204266.10329088592
1505,200963.92613873314
1506,232978.70294526994
1507,238097.8135131638
1508,213960.58437521406
1509,165949.1157109297
1510,149297.8447541058
1511,148749.01280704455
1512,182715.09668202294
1513,168037.7654371244
1514,157294.7720422219
1515,242250.15249442682
1516,178213.34591811307
1517,154102.92021191787
1518,183767.60639907498
1519,200683.83488783278
1520,123461.33493853807
1521,131172.0085830581
1522,183887.32346934106
1523,110157.77657175888
1524,129586.13197848604
1525,122156.8009530481
1526,117188.5951672185
1527,131706.67303467
1528,140809.61381948774
1529,149217.04085220123
1530,188904.2923273147
1531,126555.26771619888
1532,100484.29883525442
1533,171203.33955050827
1534,133117.37408237535
1535,150399.14448968647
1536,129326.15548862042
1537,90172.40798960208
1538,193966.59386147966
1539,265549.25483096053
1540,126326.368425397
1541,172941.71077334104
1542,140455.19811829174
1543,198002.7369411514
1544,97632.26283578476
1545,120892.12127940904
1546,143703.55239660284
1547,127222.86738351148
1548,138964.0709599823
1549,129410.76479756291
1550,143957.71406061808
1551,125524.16046241473
1552,154015.25812471297
1553,135236.93078892893
1554,130123.52429463627
1555,171801.04684523144
1556,101360.55250107592
1557,110834.86844393902
1558,104519.34724368699
1559,90705.74395582343
1560,161229.80067546552
1561,132030.6546291563
1562,121182.26010061947
1563,105688.53418612934
1564,160856.35829998457
1565,138758.31618100396
1566,241006.37047507524
1567,100995.72576698214
1568,199769.41439185903
1569,128192.53983892336
1570,142849.2097542948
1571,125462.35834621862
1572,141250.22808471316
1573,213165.78587520897
1574,141955.1131638059
1575,196906.54263202328
1576,259428.40778299276
1577,173492.66484131815
1578,176523.7460711651
1579,132768.19751406088
1580,176667.1517415761
1581,138753.52967941502
1582,126756.24642103213
1583,328430.20020270173
1584,211652.27353242246
1585,123178.42557359967
1586,78989.81564621706
1587,112545.6634015446
1588,135660.29546548263
1589,121116.20935300013
1590,134026.99784889253
1591,88015.2087797689
1592,132641.32201747998
1593,131812.47774823048
1594,127140.73435336551
1595,99627.48428399177
1596,208556.5114655496
1597,199215.6906186169
1598,186291.31143594717
1599,169054.01109065325
1600,173615.71914656492
1601,69917.2578248351
1602,126877.30509899736
1603,112520.584682889
1604,219745.4615196453
1605,245491.71891097518
1606,178451.09547395576
1607,268213.4816026386
1608,210531.03343567232
1609,171833.2224289356
1610,129754.99061204866
1611,156409.6787396784
1612,172997.64350969583
1613,168570.60402132905
1614,109254.36237571787
1615,85084.26130633321
1616,74611.79393547682
1617,95165.39588989988
1618,117085.05843385073
1619,135269.39833087957
1620,180792.25215697123
1621,131272.26871524865
1622,126398.1141018268
1623,246606.78374118675
1624,192134.25144152206
1625,126284.08814991912
1626,181263.12497973852
1627,163868.59011591072
1628,259756.2602245675
1629,159842.4144406817
1630,350053.0619749009
1631,205268.3652064694
1632,235658.81759294812
1633,145725.4345622817
1634,159801.8341024284
1635,145133.5751371147
1636,150773.40258904302
1637,183845.76837225715
1638,217109.76667690615
1639,207559.79453884467
1640,282258.2923119681
1641,195123.3804527881
1642,191231.0796189436
1643,209804.42472639045
1644,201814.18941616197
1645,198643.3264003312
1646,159782.90981727143
1647,171030.9370991272
1648,142179.03578364028
1649,129798.53697709499
1650,119515.25808761366
1651,126721.18249395334
1652,99678.97270071346
1653,104903.01222739939
1654,143290.39407229994
1655,144788.50377054987
1656,141868.54675817178
1657,143346.73032138936
1658,141883.48493880915
1659,121371.31507308978
1660,156590.15374692198
1661,416259.0648344853
1662,367906.7602632469
1663,371627.39523367427
1664,548940.5426588504
1665,312818.11836009816
1666,320799.1739579196
1667,343381.00525311724
1668,318191.270262664
1669,267431.8991672044
1670,330204.76407582226
1671,239546.07853284015
1672,477654.1359002239
1673,287065.27085935505
1674,268780.2144616539
1675,166435.38052817498
1676,165304.43314370935
1677,184556.36840557438
1678,529647.7515414977
1679,369787.093857695
1680,285286.66980651603
1681,219593.86719429024
1682,290698.8767478698
1683,178670.61342253312
1684,155985.11508534447
1685,144984.7614055522
1686,158020.88255208795
1687,146015.66503119963
1688,168005.8288467505
1689,167823.85253881756
1690,158338.87948559923
1691,147317.25947697845
1692,235555.29812003876
1693,146403.2179154039
1694,147388.58860670266
1695,147239.47776196714
1696,266234.1247088014
1697,154577.37662704353
1698,348300.15791387355
1699,337962.495004294
1700,213241.3574347258
1701,248584.81387084315
1702,294177.1545856238
1703,266499.3953140576
1704,283150.29973548185
1705,204616.20328754227
1706,457438.4323639857
1707,192193.61165599633
1708,193514.00384680007
1709,295211.09594728507
1710,213379.54124400034
1711,231001.32742555754
1712,252869.50825128544
1713,249839.22993514672
1714,207526.10889219603
1715,175423.53152232722
1716,182847.8754184212
1717,160689.38509408876
1718,113587.38399931451
1719,182570.0557737505
1720,255479.69049450575
1721,168755.9229286324
1722,107447.13165370023
1723,145554.41805137327
1724,221428.84979698333
1725,203611.8471845053
1726,170130.58194718772
1727,167132.75660968098
1728,163270.50390407196
1729,157137.59520521222
1730,177375.086045991
1731,127118.3129723165
1732,135106.45054298724
1733,111045.76310405887
1734,116140.11830132751
1735,124445.62404298458
1736,112007.81572028024
1737,396656.6079056276
1738,214895.78236677512
1739,306291.3343410617
1740,202734.0360286267
1741,159835.00888407862
1742,141192.5980999118
1743,150631.30920709166
1744,303169.70014829113
1745,239873.53896433167
1746,246446.2323896932
1747,235108.89543862443
1748,249405.2946499804
1749,157416.31058703462
1750,140344.68485488393
1751,250292.4207747803
1752,110823.1578531642
1753,176077.09566480783
1754,210384.58792169453
1755,173898.24788438785
1756,121462.15750388532
1757,116682.80342996685
1758,166158.149778258
1759,196872.95154654782
1760,168141.33738802394
1761,157825.24975152427
1762,176718.77732224684
1763,189802.65867526716
1764,114312.62833538644
1765,208514.1738718001
1766,192451.88528303403
1767,230002.3218884842
1768,135846.64202706225
1769,189687.38361242358
1770,140686.67462891838
1771,128225.66210769862
1772,142779.9166330813
1773,120668.75630476772
1774,199669.46981472493
1775,138330.24174700267
1776,135239.02596656323
1777,106245.4811257359
1778,129982.01312094381
